fatigue,panic,thirst,reaction,hunger,survived_24h
54,59,48,2,69,0
80,45,53,7,49,0
67,55,50,5,73,0
100,73,100,5,91,0
30,45,15,5,25,1
72,28,32,4,40,1
79,28,91,3,86,0
39,37,34,1,32,1
54,64,70,6,74,1
53,66,58,4,47,1
45,41,33,7,25,1
75,79,62,4,64,0
60,48,55,6,36,0
58,32,70,7,78,0
81,52,54,6,48,0
55,47,52,3,50,1
99,44,66,5,74,0
59,60,48,5,76,1
24,48,45,4,21,1
79,89,82,4,59,0
47,11,37,5,46,1
76,62,64,4,78,1
48,42,54,5,50,1
91,43,96,3,80,0
90,75,93,2,83,1
76,65,67,5,67,1
78,53,78,2,46,0
16,38,5,4,12,1
74,85,48,4,53,0
77,44,67,6,65,1
98,87,85,6,62,0
55,45,80,3,62,1
39,19,49,7,23,1
47,70,38,3,27,0
56,52,42,5,27,0
78,26,73,2,53,0
74,76,66,4,60,0
26,21,10,7,32,0
56,57,41,3,45,1
88,37,50,5,59,0
31,21,74,7,49,1
60,59,78,5,64,0
13,20,9,1,13,1
85,52,73,6,61,0
53,50,52,2,63,0
75,57,59,7,57,1
26,23,15,5,16,1
61,31,18,6,36,1
69,58,53,5,58,1
41,70,44,6,36,1
52,69,26,6,40,1
60,25,66,3,66,0
67,24,42,7,54,1
61,34,49,6,45,1
45,50,13,6,9,1
64,58,44,3,54,0
46,52,53,3,56,0
68,64,47,4,55,0
62,31,53,5,66,1
34,62,43,9,60,1
66,49,54,7,62,1
46,64,34,7,24,1
50,52,59,8,65,0
84,58,66,5,49,0
56,56,51,7,37,1
84,18,78,3,87,0
81,64,59,3,49,0
62,44,63,6,47,0
91,60,80,4,94,0
83,25,39,5,52,0
90,50,69,5,75,1
44,46,45,7,33,0
100,87,54,3,79,0
54,48,69,5,78,1
73,35,49,5,53,1
60,52,69,6,71,0
46,40,26,3,38,1
96,95,76,4,62,0
83,90,54,6,50,0
27,41,14,4,18,1
47,50,28,5,25,1
84,58,91,4,86,0
93,40,96,4,80,0
57,22,51,3,56,1
89,43,70,4,78,1
50,70,52,7,54,1
51,29,65,5,63,1
38,54,68,6,68,0
74,42,85,6,87,0
66,66,43,7,51,0
45,53,33,4,30,0
79,78,53,5,74,0
50,27,79,4,52,1
89,44,86,4,93,0
87,76,97,2,91,0
57,69,88,5,46,0
64,84,73,4,58,1
57,67,67,6,66,1
100,38,90,5,97,1
81,53,55,4,57,0
68,46,49,5,47,0
71,76,43,5,57,0
62,57,48,2,62,0
39,52,38,6,38,1
70,50,66,6,64,0
58,67,55,6,52,0
57,19,14,3,29,1
52,72,55,4,58,0
60,45,67,6,72,1
75,79,71,6,67,1
84,30,77,4,74,0
30,38,37,5,37,1
51,45,47,5,70,0
64,63,70,6,72,0
56,45,33,4,51,1
55,35,70,7,64,0
39,23,17,6,33,1
47,34,34,4,38,1
84,45,59,4,60,0
100,68,63,4,89,0
42,70,33,8,40,1
53,63,46,7,35,0
73,43,65,3,60,0
78,50,79,5,79,0
68,48,67,5,51,1
75,87,69,5,57,0
61,45,37,4,54,1
75,50,45,5,57,0
72,100,52,6,48,0
76,67,65,4,59,0
17,41,11,6,14,1
66,61,26,6,24,1
65,58,53,7,63,1
55,40,67,4,34,1
70,55,77,4,83,1
48,33,41,7,51,1
62,58,66,4,52,0
69,64,70,5,61,0
71,69,55,4,39,0
93,60,61,3,51,0
27,17,6,5,31,1
71,46,18,6,47,1
100,80,74,2,93,0
52,51,27,4,27,1
51,44,69,5,49,1
35,26,34,5,28,1
85,49,50,4,62,0
29,22,26,6,51,1
78,77,86,5,73,0
59,70,44,5,61,0
77,62,52,3,64,0
51,51,65,6,79,0
52,82,54,7,48,1
100,92,81,4,80,0
49,38,31,8,50,1
67,37,69,5,38,0
20,46,15,3,22,1
64,58,64,7,46,0
83,81,65,2,81,0
70,73,76,4,78,0
39,63,43,5,16,0
87,52,40,2,55,1
59,42,48,4,54,1
62,84,54,4,51,0
81,76,68,5,69,0
39,19,45,3,37,0
77,81,62,2,45,0
70,58,44,4,45,1
86,46,85,5,81,0
61,63,49,7,41,1
60,47,54,4,36,1
89,51,67,3,66,0
67,81,43,7,35,0
57,60,61,4,40,1
57,65,42,6,37,0
23,54,14,5,24,1
29,53,46,8,41,1
78,42,79,3,78,0
53,28,56,5,35,0
67,52,80,3,72,0
32,23,26,5,13,1
86,83,79,4,69,0
48,28,14,4,50,1
56,57,58,3,32,1
48,52,30,5,41,1
27,66,10,8,16,1
91,55,86,3,92,0
79,46,70,5,84,1
49,31,31,3,37,1
86,46,74,4,78,0
22,19,21,7,7,0
29,21,18,3,4,1
84,39,69,5,66,1
66,40,38,3,29,1
78,34,70,4,48,1
14,12,20,7,22,1
64,69,28,4,47,0
56,63,62,6,49,0
70,57,41,5,32,1
51,70,47,4,52,0
51,57,44,5,59,1
82,52,74,4,66,0
52,53,39,5,45,1
81,72,74,3,68,0
52,49,33,6,30,0
49,62,53,4,53,0
39,32,48,4,29,0
84,57,61,3,78,0
71,100,33,4,34,0
1,45,0,6,13,1
58,42,70,5,43,0
52,44,62,4,58,1
62,48,41,4,39,1
15,28,39,8,22,0
79,88,56,5,64,0
92,27,71,5,67,0
56,53,78,6,71,0
74,68,45,4,52,0
98,52,76,6,89,1
99,33,82,4,91,1
46,55,44,4,42,1
74,6,47,6,59,1
26,43,14,5,26,0
76,49,67,3,73,0
72,63,60,3,61,0
88,43,84,5,76,1
84,59,50,4,60,1
44,54,45,6,48,0
32,46,34,7,47,1
75,62,48,7,50,1
50,71,36,5,45,0
56,43,36,5,39,1
64,44,65,5,30,1
73,65,67,6,58,1
60,33,58,3,60,1
46,33,46,3,44,1
51,65,74,4,58,0
48,51,53,5,42,0
50,31,30,4,31,0
86,56,81,4,67,0
56,33,46,5,31,1
64,45,58,6,42,0
86,44,64,2,83,0
74,40,67,8,61,1
87,74,78,5,88,0
96,64,63,5,82,0
46,48,38,3,48,1
54,28,52,5,48,1
40,35,27,1,55,0
71,53,37,5,46,0
47,34,40,8,31,1
58,58,53,4,42,1
37,3,26,9,10,1
82,74,72,3,91,0
30,40,5,7,13,0
80,68,73,7,76,1
50,41,26,6,30,0
39,26,12,5,13,1
40,9,52,6,52,1
75,41,72,3,83,1
70,53,54,4,53,0
46,45,47,6,49,0
65,82,67,4,72,0
77,90,53,5,43,0
87,52,67,5,52,0
39,61,15,5,26,1
83,77,95,5,100,0
65,80,60,5,46,0
44,51,23,6,32,0
46,69,26,3,42,1
92,69,76,3,54,0
63,42,54,5,41,0
72,68,57,7,59,0
71,70,59,6,56,0
55,77,40,4,65,0
87,84,64,4,74,0
35,26,27,5,0,1
94,83,70,3,82,0
95,94,84,3,62,0
58,68,66,5,68,0
58,27,54,4,55,1
47,18,55,7,78,1
64,56,38,5,39,0
100,92,86,5,90,0
37,52,23,6,26,1
44,53,46,5,48,0
64,49,56,6,49,0
87,54,77,6,81,0
45,49,27,6,25,0
30,38,17,2,15,1
61,44,67,7,68,1
52,64,18,3,28,0
47,48,44,3,38,1
59,72,50,5,48,0
58,43,62,2,46,0
80,29,51,4,38,1
62,77,37,5,66,0
33,38,37,3,40,0
63,56,56,9,56,0
71,53,63,5,54,0
34,37,10,2,15,1
61,70,83,4,74,0
87,35,89,6,82,1
81,55,65,4,87,1
62,38,74,5,80,0
60,19,52,6,55,1
23,29,11,5,9,1
84,54,53,4,53,0
67,35,60,5,54,1
86,75,52,4,55,0
59,89,30,7,43,1
65,67,62,3,51,0
61,67,69,5,44,0
68,71,57,4,58,1
88,76,76,3,66,1
51,53,47,4,51,0
88,35,93,4,85,0
91,69,94,4,81,0
72,37,81,5,69,0
84,73,51,3,64,0
89,72,60,5,86,1
80,62,71,6,74,0
72,50,47,5,47,1
90,15,76,4,85,1
74,37,51,4,30,0
11,21,0,5,28,1
71,37,68,4,72,0
69,58,73,3,70,0
85,51,89,5,67,1
51,29,39,6,9,1
60,26,49,5,52,1
58,53,30,7,22,1
84,74,62,5,71,0
69,65,49,6,48,0
53,24,29,6,31,0
68,96,41,3,46,0
67,64,71,7,72,0
53,47,58,8,61,1
54,48,50,2,41,1
55,52,69,5,66,1
73,88,43,3,48,0
91,84,81,7,53,0
79,64,51,3,52,0
90,67,75,3,70,0
57,61,75,7,72,0
39,35,22,4,25,1
51,31,50,5,48,0
65,37,55,6,72,0
14,32,21,5,0,1
47,56,50,6,32,1
71,46,61,6,53,1
39,21,25,6,37,1
67,44,64,2,52,1
64,26,33,7,36,1
55,43,45,3,33,0
48,61,23,3,31,1
59,60,69,4,49,0
73,59,67,3,57,0
80,39,58,6,66,1
62,63,46,5,68,1
54,71,68,6,71,0
66,43,77,6,73,1
73,64,55,0,42,0
45,46,25,7,28,1
63,37,100,4,65,1
67,90,35,6,46,1
86,46,52,2,75,0
67,43,31,5,48,1
55,30,66,2,61,0
42,49,42,6,50,1
82,23,86,5,79,1
89,88,83,3,83,0
72,44,62,4,75,0
45,68,33,7,35,1
43,49,50,6,12,1
67,32,72,4,57,0
61,43,66,3,75,0
84,61,68,3,67,0
58,71,38,2,29,0
30,57,52,6,44,1
62,57,67,5,40,0
77,45,70,7,64,0
80,45,63,6,85,0
100,75,92,6,84,0
56,53,54,4,43,1
59,49,68,4,72,1
4,44,17,8,0,1
82,84,69,4,66,0
77,80,68,5,78,0
53,85,53,5,57,0
44,25,26,5,32,1
93,69,72,6,63,0
73,60,90,4,76,1
69,44,44,6,46,0
68,50,53,6,62,0
57,68,62,5,39,0
41,53,49,7,38,1
38,53,6,4,0,1
51,44,31,5,24,1
39,58,34,5,51,1
49,84,58,3,46,0
76,70,58,4,69,0
92,68,81,5,76,0
26,27,9,6,3,1
82,51,100,4,91,0
14,41,20,5,11,1
78,58,66,7,79,0
96,42,93,4,86,0
47,36,39,6,44,1
56,50,73,5,53,0
43,55,50,4,52,1
87,51,69,6,68,1
74,41,54,3,43,0
58,25,34,6,51,0
51,47,41,4,31,1
39,24,21,6,24,1
50,34,51,6,17,1
36,28,33,5,29,1
85,66,68,2,60,0
43,13,24,3,35,1
44,72,46,4,25,0
87,69,74,3,80,0
95,71,73,2,59,0
44,32,30,4,15,0
73,21,53,4,69,0
66,55,72,4,65,0
80,31,63,5,61,0
80,81,69,5,67,0
15,0,19,8,16,0
42,39,36,5,13,0
65,22,59,5,40,0
89,63,53,7,75,0
46,58,61,4,44,0
67,84,59,5,57,0
86,78,81,3,90,0
83,81,80,1,68,0
46,29,48,6,38,1
53,44,52,6,54,0
69,74,61,4,60,0
97,43,88,2,55,1
68,59,55,6,61,1
43,67,66,3,46,0
40,33,40,5,31,0
63,28,72,3,58,1
69,64,53,2,49,0
54,48,57,4,59,1
30,32,2,7,39,1
71,54,66,4,42,0
71,46,61,5,76,1
83,53,66,2,74,0
47,72,50,5,49,1
52,48,46,4,42,0
35,41,7,4,31,1
59,47,63,4,51,1
54,26,73,3,57,1
61,63,19,5,49,0
86,31,88,3,70,1
80,79,34,5,44,0
39,38,29,8,20,1
100,77,100,6,84,0
43,43,22,5,31,1
66,53,61,5,68,1
100,79,50,5,55,0
60,32,59,6,38,1
82,58,76,5,80,0
58,59,49,3,55,1
57,52,54,3,49,0
60,47,49,7,48,1
52,64,57,6,39,0
56,76,40,4,42,1
77,43,71,5,71,1
90,61,43,5,62,0
58,56,61,4,66,0
43,38,38,4,40,0
77,63,91,5,94,0
58,33,53,4,40,1
25,40,13,7,0,1
41,29,57,7,62,1
50,69,44,3,43,0
61,37,81,6,87,0
66,76,61,5,40,0
56,45,68,3,74,0
43,66,35,5,26,0
75,75,64,7,45,1
50,84,21,3,25,0
56,49,65,4,75,0
52,42,35,7,18,1
64,76,53,2,40,0
81,51,54,6,67,0
62,58,66,6,75,0
57,32,48,4,48,1
72,47,37,5,44,0
53,49,62,3,52,0
93,79,89,1,67,0
59,39,39,3,35,0
64,76,46,4,54,0
52,40,37,6,50,1
71,46,77,7,50,0
58,12,77,3,65,0
99,46,80,6,59,0
48,52,46,3,67,0
28,33,9,6,12,1
75,63,63,5,69,1
68,32,53,5,66,1
46,33,17,6,40,1
9,41,12,6,12,1
89,61,77,4,76,0
83,36,81,4,74,0
81,40,82,6,68,0
36,49,20,5,21,1
46,43,75,6,58,0
77,79,66,4,65,1
61,19,71,5,67,0
73,67,55,5,60,0
82,66,64,5,62,0
74,59,71,8,65,1
62,51,72,4,64,1
85,44,85,4,82,0
38,46,34,5,35,1
64,34,56,4,37,1
53,46,49,6,47,1
89,77,85,4,76,0
79,65,82,5,72,0
62,76,66,6,57,0
63,46,73,4,83,0
65,37,46,2,60,1
60,87,37,6,25,0
58,28,35,5,51,1
70,78,57,4,64,0
64,78,38,4,39,1
75,57,60,5,57,0
51,48,39,7,52,0
37,62,22,5,22,0
69,49,79,5,48,0
60,42,55,5,40,1
83,27,65,6,73,1
76,36,68,4,62,1
64,48,71,4,50,1
55,36,37,5,40,1
89,53,80,4,79,0
77,58,62,5,55,1
66,40,58,5,61,1
47,55,39,5,38,1
71,60,56,3,48,0
74,76,48,1,39,0
47,80,50,6,57,0
48,48,25,3,27,0
49,43,36,4,43,1
71,33,62,3,60,0
47,64,45,4,43,0
65,37,26,3,22,1
25,29,22,7,26,1
77,66,77,4,81,0
56,47,29,5,18,0
72,69,47,4,46,0
100,49,87,2,90,1
13,28,4,5,26,1
35,54,37,3,52,1
76,83,39,3,67,0
74,65,62,5,57,0
49,47,53,5,51,1
52,29,38,4,58,1
45,62,30,3,32,1
74,66,69,7,51,0
51,41,35,6,55,1
92,51,60,4,78,0
74,74,70,3,70,0
76,59,66,4,65,0
80,85,51,4,74,0
26,28,23,4,41,1
51,25,55,7,38,1
97,80,79,5,58,0
76,28,50,7,70,1
59,50,63,4,50,1
45,44,10,4,0,1
75,71,62,7,53,0
89,40,58,3,58,1
75,82,84,3,78,0
15,46,0,7,11,1
88,27,55,7,40,1
80,48,81,7,65,0
36,42,38,6,33,1
44,42,53,2,42,0
81,59,81,5,75,0
95,59,72,5,77,0
33,54,32,4,14,1
58,27,55,7,56,0
43,31,39,5,29,1
99,62,72,5,64,0
76,26,74,3,81,1
55,51,49,4,61,0
70,42,40,4,65,0
44,33,45,5,55,1
90,21,69,5,64,0
70,31,67,6,73,0
82,27,69,7,88,1
67,31,74,4,67,1
64,47,47,6,52,1
96,62,66,5,47,1
66,61,41,2,51,0
77,58,67,3,66,0
44,85,57,5,60,0
74,42,62,4,46,0
89,25,64,4,78,0
52,54,54,6,46,0
38,51,24,4,17,1
89,94,70,4,61,0
49,32,50,4,47,0
57,41,6,7,24,1
80,81,46,6,41,1
59,41,63,6,64,0
64,54,59,7,52,1
62,29,48,4,47,1
90,85,65,4,61,0
62,91,67,3,58,0
27,24,21,3,42,1
48,49,37,5,51,1
51,64,34,3,65,1
90,54,82,5,68,0
51,47,45,6,68,1
89,40,90,5,77,0
74,38,31,4,41,1
51,38,61,7,57,1
57,31,59,7,53,1
54,58,21,2,23,1
72,84,59,6,69,0
40,39,26,3,4,1
52,63,37,5,39,0
36,49,56,6,50,0
64,21,76,3,57,0
43,79,14,5,33,0
48,47,11,6,20,1
89,48,75,7,77,0
38,48,34,4,31,1
92,75,54,4,78,1
89,56,95,4,67,0
52,24,33,4,50,1
100,56,78,1,85,0
97,38,80,6,83,0
87,52,55,6,82,0
34,26,64,4,59,0
56,48,63,4,66,1
76,27,69,4,67,1
56,39,60,5,48,0
90,73,53,3,42,0
56,63,42,7,45,0
61,83,59,4,76,0
89,62,87,4,95,0
50,8,58,8,56,1
50,65,65,3,53,0
32,52,37,5,42,1
49,45,70,7,56,1
77,96,69,4,88,0
48,80,40,6,32,0
88,69,92,4,89,0
75,57,56,4,83,0
68,69,52,3,40,1
48,42,44,5,58,0
49,35,41,6,58,1
52,45,45,5,54,0
52,33,28,3,42,1
80,65,86,6,76,1
37,41,20,5,42,0
92,80,90,4,78,0
87,59,48,2,40,0
71,84,45,3,54,0
57,73,67,4,52,0
60,48,69,5,62,1
29,23,21,5,16,1
65,69,62,4,70,0
47,47,63,5,54,0
33,38,43,1,33,0
79,56,72,6,73,0
73,62,67,2,69,0
62,84,57,4,72,1
61,42,43,1,61,1
56,33,75,3,82,0
81,59,61,6,62,0
50,49,51,4,50,1
40,56,40,2,45,1
59,63,36,5,41,0
70,62,73,2,81,0
77,88,46,2,64,0
91,49,78,4,93,0
48,35,42,4,36,0
54,38,67,8,61,0
70,40,58,5,55,1
94,93,65,3,57,0
31,34,32,4,37,1
64,75,49,6,76,0
92,27,85,4,78,0
62,91,45,5,58,0
75,27,75,8,87,1
58,78,50,7,56,0
69,55,85,6,49,0
62,59,57,4,67,0
72,80,48,4,58,0
61,35,39,3,46,0
100,55,67,7,84,0
40,58,45,6,71,0
48,55,33,4,48,1
87,44,77,4,66,1
41,31,44,6,39,1
81,50,85,5,63,1
89,58,78,3,93,0
40,33,40,4,25,1
87,39,55,6,66,0
80,63,68,3,70,0
57,60,43,5,40,0
45,72,40,6,55,1
79,74,82,5,79,0
41,41,35,4,40,1
79,35,82,2,82,0
64,66,73,4,57,0
63,76,37,4,36,0
78,36,87,3,74,0
92,74,68,1,74,0
85,85,51,4,52,0
66,77,57,2,65,0
63,50,42,5,53,1
50,43,44,6,39,0
66,38,65,6,78,1
46,52,23,3,56,1
73,31,57,3,48,1
78,90,73,5,66,1
65,48,53,2,60,0
33,60,27,7,21,1
40,34,40,6,53,1
40,31,40,7,34,1
93,90,62,3,71,0
60,65,70,3,58,0
34,58,38,5,46,1
36,38,47,5,56,0
78,58,72,3,83,0
89,35,75,4,84,0
58,56,37,5,42,1
74,47,54,5,61,0
48,41,50,6,62,1
83,80,44,5,40,0
80,43,88,3,76,0
41,57,2,4,6,1
93,57,81,7,78,0
94,77,75,3,87,0
62,62,42,6,44,1
52,71,42,4,43,0
34,48,29,6,11,0
67,92,51,1,67,1
39,46,50,5,47,1
77,64,67,6,67,0
69,70,69,6,60,0
51,40,55,6,40,1
88,65,51,6,59,0
32,52,15,5,14,1
84,40,84,3,71,0
72,48,62,3,46,0
80,38,77,3,73,0
47,8,24,4,31,1
86,46,89,3,95,0
59,29,65,7,85,1
82,70,67,4,90,1
69,45,55,4,57,0
53,57,61,3,41,0
96,50,87,3,82,0
100,78,85,5,83,0
81,62,86,4,85,1
49,44,40,4,58,0
62,55,75,6,90,1
87,90,89,3,67,0
85,67,89,3,94,0
92,32,68,6,64,0
75,60,70,8,81,0
84,70,63,3,35,0
60,77,79,4,63,1
91,75,87,4,78,0
67,63,65,5,52,0
80,65,64,3,71,1
33,60,36,3,41,0
82,72,83,4,67,0
48,26,59,7,51,1
47,58,10,8,28,1
71,40,72,2,56,0
73,45,51,5,37,1
59,53,49,3,63,1
54,50,53,3,44,0
76,75,85,5,72,1
88,52,62,4,65,0
59,59,50,5,63,1
77,76,74,5,74,0
74,39,68,4,79,0
47,45,39,5,58,1
56,31,49,7,29,1
68,33,58,3,77,0
72,37,72,5,60,1
80,55,74,2,85,0
78,37,75,6,60,0
72,63,69,8,63,0
100,74,72,4,76,1
64,43,55,2,52,1
58,31,77,5,68,1
60,49,65,4,65,0
66,22,51,4,68,1
75,80,60,5,65,1
47,55,43,5,57,1
59,64,56,4,47,0
78,46,64,6,67,1
51,43,65,5,45,0
91,44,74,6,86,0
72,40,96,4,70,0
90,36,60,5,74,0
82,62,53,5,46,0
38,60,37,5,48,1
55,28,60,7,69,1
47,68,54,6,51,1
56,30,26,5,34,1
70,42,61,5,73,1
99,53,100,5,75,0
64,49,46,4,67,0
52,69,50,4,62,0
64,44,80,5,60,0
57,55,68,4,61,0
100,91,89,5,61,1
44,54,27,6,24,0
75,53,71,6,60,1
100,59,87,4,88,0
41,63,34,3,23,1
80,88,65,3,59,0
86,37,59,4,62,0
74,87,75,4,99,0
92,42,75,7,88,0
71,84,72,5,77,0
92,68,63,5,72,0
47,56,51,5,27,1
69,78,74,5,65,0
39,49,33,5,13,0
77,35,60,3,55,0
89,59,68,2,79,0
60,33,47,2,62,1
80,87,57,4,64,0
77,69,43,6,62,0
74,82,55,7,58,0
76,69,53,7,67,1
67,70,56,4,62,0
49,83,46,4,38,1
60,24,44,5,64,1
63,79,51,2,62,0
100,75,67,0,57,0
77,65,59,3,71,0
60,71,39,5,57,0
58,59,34,6,44,0
74,59,54,6,68,0
90,70,63,3,63,0
42,68,37,5,11,0
81,41,99,4,73,1
69,50,63,3,61,1
48,28,51,9,44,1
86,50,68,5,77,0
26,44,18,4,7,1
51,42,50,4,51,0
32,44,49,5,29,1
59,71,45,6,42,1
67,83,53,4,55,1
60,56,53,4,60,1
71,49,39,2,46,0
53,32,62,4,52,0
20,35,7,2,25,1
71,62,69,6,69,0
21,50,39,7,30,1
59,17,25,5,63,0
44,34,31,4,39,0
23,29,32,5,34,0
72,40,96,7,79,0
19,28,14,8,6,1
49,38,35,3,59,0
20,23,26,3,7,1
76,72,66,5,69,0
80,52,87,4,56,0
78,51,68,7,56,0
63,55,48,5,69,0
69,75,70,6,61,0
43,34,51,5,38,1
89,76,46,4,59,0
49,51,28,4,29,1
49,25,50,3,47,0
52,47,29,5,39,1
61,33,51,5,52,1
65,66,37,5,45,1
38,70,31,5,42,1
57,50,55,5,35,1
56,24,57,6,26,1
77,60,63,3,66,0
81,86,58,5,63,0
57,35,56,3,66,1
62,35,88,7,68,1
38,70,44,6,46,0
44,29,66,6,60,1
77,81,64,5,70,0
28,28,16,5,8,1
62,30,45,2,58,1
47,46,48,6,32,1
73,94,79,5,75,0
16,23,24,8,38,1
48,35,39,3,50,1
67,12,72,6,89,1
37,42,36,5,28,1
42,47,56,7,48,1
41,50,18,4,11,1
56,72,38,4,57,0
89,59,69,5,67,0
58,61,57,6,74,0
80,26,84,5,94,0
54,72,52,4,58,0
71,25,71,4,54,1
54,23,66,6,70,1
54,16,52,6,43,0
48,33,32,5,36,1
62,42,35,5,30,1
89,55,76,3,71,0
53,59,54,5,31,1
0,40,0,8,0,1
79,33,67,6,68,1
80,33,72,2,48,1
49,51,47,3,54,0
100,40,91,3,93,0
58,70,48,8,59,0
87,66,81,4,76,0
57,50,51,4,58,0
74,37,27,4,54,0
51,36,46,2,47,0
93,43,100,7,91,1
32,48,52,4,58,1
42,44,59,5,47,1
82,52,62,7,57,0
94,91,54,5,57,0
58,54,34,7,46,1
24,19,15,8,21,1
93,48,41,5,41,1
70,48,63,4,67,1
65,27,39,6,31,1
77,58,80,3,65,1
55,21,54,5,64,1
80,82,70,3,72,0
63,27,61,4,79,1
79,43,76,4,70,0
53,42,29,5,33,1
96,81,72,5,61,0
45,44,54,6,52,0
100,51,100,2,89,0
43,55,23,5,38,1
28,47,27,4,47,1
50,25,31,4,14,0
54,68,61,5,54,0
79,35,85,6,82,0
78,72,61,5,56,0
20,26,28,5,25,1
24,35,30,5,12,1
42,36,41,3,29,1
52,31,46,4,49,0
71,43,73,3,78,0
36,46,40,6,45,0
21,38,21,5,17,1
59,59,50,4,53,1
48,40,34,3,35,1
65,86,48,4,42,0
57,30,58,3,75,1
72,66,59,6,65,1
83,27,70,4,51,0
81,59,59,3,66,0
71,71,58,9,60,0
84,77,71,5,68,0
59,52,56,2,43,0
32,33,9,6,14,1
71,77,56,3,51,0
5,12,9,7,0,1
45,46,48,6,47,1
75,73,74,7,67,0
11,31,17,5,41,0
39,59,38,4,12,0
58,65,44,5,39,1
51,46,67,5,65,1
100,55,84,7,81,0
54,58,26,4,57,1
71,36,89,7,73,1
77,38,70,5,80,1
98,46,78,4,66,0
70,80,61,7,62,0
31,55,38,3,32,1
39,69,61,7,48,0
39,51,27,6,36,1
88,40,75,7,51,1
28,44,7,4,11,1
34,32,9,4,24,1
38,77,49,4,42,0
48,83,43,5,45,1
67,33,58,6,88,1
57,45,46,3,56,1
85,57,59,3,62,1
86,57,57,3,72,0
86,73,75,3,72,0
60,68,52,4,61,1
83,37,79,4,88,0
75,62,59,8,51,1
96,63,68,5,84,0
36,41,25,5,23,1
65,52,41,5,82,1
34,72,57,6,55,1
24,46,39,5,41,1
35,36,13,4,38,1
77,75,61,5,76,0
83,47,56,4,70,0
70,37,79,6,69,0
74,45,66,5,66,0
50,36,50,4,35,1
47,47,55,6,53,1
43,42,35,3,55,1
49,46,36,3,56,1
71,59,70,4,80,1
43,68,37,3,42,0
49,29,64,3,54,0
59,51,82,3,73,0
57,57,70,2,37,0
43,30,7,5,17,1
74,40,61,4,71,0
92,45,93,4,87,1
71,60,87,7,92,0
59,91,44,2,53,0
59,57,55,6,50,1
47,11,24,5,46,1
100,70,80,5,63,0
90,32,59,5,92,1
78,93,59,5,46,0
62,47,60,7,66,0
47,25,57,5,60,0
65,62,50,7,48,0
54,55,36,2,48,0
75,72,58,3,52,0
35,55,29,5,32,1
24,65,54,5,51,0
63,27,45,7,51,1
80,69,79,4,69,0
84,93,51,4,33,0
87,28,69,5,59,1
43,2,67,6,52,1
46,45,34,6,40,1
33,44,31,8,29,1
72,35,46,5,66,1
64,55,46,6,70,0
39,60,32,5,30,0
65,83,53,6,76,1
45,27,27,7,31,1
46,37,41,5,41,0
52,27,41,3,26,1
59,53,63,6,61,0
40,34,23,7,11,1
56,55,65,5,51,0
84,78,51,4,57,0
65,72,65,8,68,1
59,19,36,4,41,0
78,53,47,5,77,1
52,39,17,8,29,1
21,25,31,4,13,1
60,67,44,3,53,0
59,30,65,4,69,0
100,32,85,3,87,0
64,23,65,3,62,0
43,41,21,2,33,1
53,23,77,4,58,0
47,32,27,4,48,1
49,36,54,5,32,0
97,58,61,2,59,0
45,60,57,5,49,0
57,69,31,5,36,0
62,71,48,7,60,0
32,40,20,3,33,1
55,48,63,5,65,1
79,78,90,5,100,0
61,37,67,6,59,1
70,60,51,5,63,1
71,78,60,7,70,0
88,52,80,6,89,0
43,31,81,3,48,1
60,49,69,5,57,0
30,23,17,5,23,1
95,73,65,3,85,0
66,55,34,5,44,1
51,31,33,5,47,1
83,95,35,1,67,0
66,34,72,7,63,0
62,70,40,5,54,1
60,38,61,5,54,1
80,82,32,2,58,0
65,39,63,4,70,1
75,67,85,2,75,0
60,69,43,4,48,1
66,25,78,3,57,1
50,59,54,6,51,1
62,65,41,3,35,1
57,41,70,3,87,0
76,67,46,5,53,0
86,38,63,4,90,0
57,38,17,4,24,1
59,57,36,5,39,0
100,46,94,3,88,0
67,32,73,3,90,0
83,45,59,5,50,0
92,36,74,6,98,1
30,33,17,4,19,0
33,27,49,7,23,0
54,44,49,8,47,1
87,78,40,3,73,0
45,51,17,5,46,1
29,54,7,2,2,1
59,24,57,7,82,1
84,31,56,4,59,0
60,54,43,8,50,0
47,17,55,5,66,1
87,40,84,5,83,0
78,39,71,5,55,0
43,31,37,6,46,1
86,43,82,3,78,0
73,53,77,6,69,0
87,37,81,7,69,1
59,78,57,3,63,0
63,52,49,6,51,0
83,46,68,4,57,1
78,36,55,5,59,0
78,70,64,4,86,1
37,25,24,4,16,1
41,43,73,6,71,1
78,44,60,4,66,0
73,50,56,4,79,1
80,69,51,5,58,0
100,80,48,4,62,0
64,51,57,4,44,0
71,56,89,4,66,0
36,36,49,3,51,1
79,32,80,5,56,1
74,62,60,2,48,0
73,56,79,6,71,1
73,82,61,4,61,0
72,42,88,6,63,0
79,40,53,4,55,0
37,55,34,3,53,1
80,82,73,2,64,0
85,41,82,7,93,1
86,100,62,4,91,0
66,53,46,4,52,0
87,73,63,4,71,0
24,30,7,7,18,0
79,74,52,4,64,0
42,28,15,3,27,1
60,52,55,3,52,1
64,35,58,6,55,1
74,87,63,3,60,0
63,36,74,4,72,1
28,50,12,4,29,1
36,25,61,7,52,1
78,80,64,2,64,1
41,29,56,5,66,1
80,48,72,5,89,0
75,67,60,6,53,0
20,23,20,3,8,1
59,52,72,6,71,1
52,29,30,6,22,1
57,80,68,5,89,1
